rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
2288,34632014,Shaw,580,France,Male,49,9,69035.81,1,1,1,20906.68
2289,82758233,Hooper,554,Spain,Female,54,1,98224.66,3,0,1,8743.46
2290,13572773,Cooper,538,France,Female,35,3,192766.17,1,1,0,35879.69
2291,82332745,Phillips,571,France,Female,29,10,2397.79,1,0,1,90574.1
2292,17922382,Leach,498,France,Male,32,10,98787.53,1,0,1,3443.98
2293,94903553,Jordan,594,Spain,Female,29,2,98335.19,1,1,0,129107.81
2294,12303245,Sloan,643,Spain,Female,41,8,39799.53,1,1,0,13069.48
2295,21649318,Moore,645,Spain,Female,30,6,138044.85,1,1,1,30018.72
2296,69910832,Nelson,660,France,Female,48,0,0.0,1,1,0,94887.97
2297,95616841,Vazquez,570,Spain,Male,39,4,139030.71,1,1,1,17214.03
2298,23376297,Green,680,Spain,Male,36,7,0.0,1,0,0,82366.76
2299,34881535,May,467,Germany,Male,51,10,0.0,1,0,1,57582.52
2300,25853477,Jones,682,France,Female,56,1,160623.37,1,1,1,35189.19
2301,52496665,Harrison,539,Germany,Male,48,6,62438.27,2,0,0,24179.67
2302,40804042,Rivera,601,Spain,Male,49,0,152607.76,3,0,1,74078.17
2303,80160112,Francis,684,Germany,Male,34,4,48623.96,2,1,0,18279.45
2304,69124284,Shea,651,France,Male,25,3,21709.33,2,1,1,138920.98
2305,80022353,Johnson,651,France,Female,34,5,142901.42,1,1,0,64384.92
2306,27244445,Lewis,544,Germany,Male,37,8,34579.0,1,0,0,62954.43
2307,36681192,Downs,778,France,Female,27,10,0.0,1,0,1,49661.98
2308,26063486,Shields,850,Spain,Male,45,10,8814.08,1,0,0,92265.65
2309,15491903,Browning,614,Germany,Female,36,7,12792.35,2,1,1,32241.23
2310,80895115,Lewis,827,Spain,Male,36,1,63631.68,2,1,1,52892.53
2311,38487645,Alexander,576,Germany,Male,40,2,181020.78,1,1,0,144730.04
2312,75363106,Clark,674,Germany,Male,33,4,60304.98,1,0,0,83373.24
2313,67871029,Ayala,735,Germany,Female,34,7,0.0,1,1,0,31065.96
2314,54076055,Williams,600,Germany,Male,57,10,0.0,1,1,0,38780.83
2315,45432085,Chapman,654,France,Male,53,2,0.0,1,1,0,70022.94
2316,16527242,Mcdonald,850,France,Female,18,7,182520.27,1,1,1,142878.71
2317,91570984,Williamson,692,Spain,Male,44,6,0.0,1,1,0,29319.35
2318,30370602,Shaw,633,Spain,Male,28,6,104953.47,1,1,0,40979.55
2319,73134365,Leach,573,France,Female,33,3,0.0,1,1,0,110682.8
2320,89237825,Evans,672,France,Male,18,2,0.0,2,1,1,10073.4
2321,93560395,Anderson,702,France,Male,42,0,73314.57,2,1,0,21476.75
2322,36907970,Moore,573,France,Female,34,9,167450.43,1,1,1,51776.46
2323,70620119,Bryan,647,France,Female,45,7,138898.63,1,0,0,34341.51
2324,29967833,Brooks,651,Spain,Female,39,10,139812.61,1,1,0,26108.55
2325,16598314,Bowman,563,Germany,Male,38,1,158339.61,1,0,1,15993.8
2326,97325637,Peterson,604,Spain,Female,59,4,198928.09,3,1,1,11044.67
2327,31990329,Ross,744,Spain,Female,30,3,72204.21,1,1,1,50994.29
2328,99021015,Villegas,520,France,Female,28,5,111038.21,1,1,1,13363.07
2329,45585013,Garza,732,France,Female,31,6,0.0,2,0,0,19986.36
2330,28732668,Cunningham,482,France,Female,45,8,0.0,1,1,1,77036.8
2331,79693875,Chavez,657,France,Female,61,6,0.0,3,0,0,41809.91
2332,43621152,Reid,808,Germany,Male,35,8,0.0,2,1,0,11516.16
2333,22849792,Schmidt,608,Spain,Male,30,8,171374.26,2,0,1,37654.97
2334,22669074,Ford,788,France,Female,33,9,0.0,1,1,0,44116.66
2335,25989759,Adams,671,France,Female,30,7,62158.67,1,1,0,65577.92
2336,89972891,Edwards,652,France,Female,45,1,0.0,4,1,0,57093.99
2337,81266589,Hunter,710,France,Female,32,0,0.0,1,1,1,18925.24
2338,99331443,Padilla,743,Germany,Male,31,5,141591.25,1,1,1,29963.99
2339,83270134,Floyd,569,France,Female,30,9,119932.73,3,1,0,96996.37
2340,62682021,Kennedy,606,Spain,Female,45,10,47655.45,1,1,1,56045.33
2341,58237678,Lambert,726,Spain,Male,34,6,0.0,1,1,1,115791.53
2342,10916005,Williams,480,Spain,Male,37,10,0.0,2,1,0,44899.3
2343,82485082,Green,621,France,Female,51,3,106983.53,2,1,1,9485.56
2344,17055341,Jefferson,746,France,Male,18,2,57268.68,3,0,1,40260.84
2345,86698771,Dickson,571,France,Male,54,1,149495.96,1,1,0,174989.21
2346,28749614,Wright,651,France,Male,30,1,0.0,2,1,0,154800.88
2347,48119443,Jones,483,France,Female,44,1,167785.1,1,1,1,50271.58
2348,32879465,Reese,481,Spain,Male,40,10,195873.59,3,1,1,72363.73
2349,51801862,Williams,687,Spain,Female,40,3,0.0,2,1,1,8372.47
2350,95405511,Wong,665,Spain,Female,27,10,0.0,2,1,1,49842.42
2351,58025398,Rodriguez,561,France,Female,40,3,0.0,1,1,1,46642.09
2352,80998295,Wise,571,Germany,Male,50,2,62070.87,1,0,0,78016.56
2353,86808457,Cross,499,France,Female,45,8,12560.63,1,1,1,26039.44
2354,16422689,Williams,590,France,Female,32,2,11658.97,1,1,1,50985.44
2355,44061998,Price,627,Spain,Male,51,6,106449.47,2,1,0,8974.49
2356,90617242,Hancock,680,France,Female,47,5,86499.16,2,1,0,81395.52
2357,32304364,Orr,783,France,Male,27,6,99197.11,1,1,1,70569.65
2358,58772328,Flynn,675,France,Female,18,0,78208.25,1,1,1,31656.69
2359,93440179,Reyes,670,Spain,Male,29,0,0.0,1,1,0,46666.99
2360,82320168,Nicholson,576,France,Female,18,9,48801.96,1,1,0,42751.96
2361,10164942,Miller,499,France,Male,53,8,0.0,1,0,1,18052.27
2362,83823001,Collins,540,Spain,Male,61,9,7476.99,3,0,1,31384.78
2363,73937553,Hancock,835,Germany,Female,45,3,70938.34,1,1,1,41312.81
2364,36856750,Lee,733,Germany,Female,48,10,23363.22,2,1,1,23115.17
2365,51660312,Johnson,648,Spain,Male,26,10,0.0,2,1,1,35825.22
2366,56772255,Smith,653,France,Female,37,3,76914.12,1,1,0,54829.57
2367,12397097,Bell,728,Germany,Male,44,0,79589.14,1,0,1,68601.96
2368,18516951,Brooks,727,France,Female,31,7,157775.94,2,1,1,70686.18
2369,46067139,Black,624,France,Female,18,4,0.0,2,0,0,91833.68
2370,48198837,Crawford,501,Spain,Female,43,4,140727.19,1,1,1,97241.9
2371,55946668,Brown,685,Germany,Male,46,5,0.0,2,1,0,59158.84
2372,31906600,Martin,703,France,Female,34,1,0.0,2,1,1,28095.61
2373,83294131,Anderson,566,France,Female,44,8,19673.79,1,0,0,60256.91
2374,65704049,Guzman,548,France,Male,42,7,0.0,1,1,0,67499.86
2375,69121745,Ray,587,France,Male,37,4,0.0,1,1,1,71451.88
2376,95787493,Wright,631,Spain,Female,42,6,41564.91,2,1,0,9671.07
2377,96500326,Williams,723,France,Male,31,2,0.0,2,1,1,32731.51
2378,42502405,Hughes,698,France,Female,51,8,0.0,2,1,1,37140.25
2379,12647103,Gallegos,765,France,Female,45,8,0.0,1,0,1,148430.4
2380,20668750,Hawkins,849,Germany,Male,38,8,199029.52,2,0,0,34402.82
2381,15823676,Dean,645,Spain,Female,53,2,0.0,1,1,1,56067.11
2382,88309870,Garcia,603,France,Male,40,4,0.0,1,0,0,41941.97
2383,42984593,Haynes,580,Germany,Female,31,10,77222.9,3,0,0,29054.12
2384,89717473,Moore,572,France,Male,64,6,0.0,1,1,1,15831.24
2385,58052174,Burgess,537,France,Male,38,2,0.0,1,1,1,16627.92
2386,26475960,Young,760,Spain,Male,36,4,0.0,2,1,0,67804.74
2387,16374644,Johnson,770,France,Male,62,4,83211.56,3,1,1,82051.14
2388,12366389,Rojas,580,Germany,Male,51,3,89523.03,1,0,1,24721.51
2389,84794223,Carpenter,657,Germany,Male,56,10,0.0,4,1,1,35896.15
2390,91384572,Cooper,738,France,Male,39,10,0.0,4,1,0,14906.53
2391,52095172,Peterson,749,Germany,Female,45,7,195901.75,2,0,1,12164.77
2392,25826953,Meyer,692,Spain,Female,31,1,0.0,2,0,0,4166.85
2393,30822783,Carter,567,France,Male,56,10,0.0,1,0,1,114187.76
2394,68203282,Petty,622,France,Male,50,0,2581.74,2,1,1,49923.48
2395,40118440,Thompson,698,Spain,Female,41,2,0.0,1,0,1,54217.31
2396,38917327,Nguyen,570,France,Female,25,5,156535.91,3,1,0,76462.35
2397,53505996,Martinez,705,France,Female,48,6,82824.38,1,1,1,68647.51
2398,90462642,Knight,677,France,Female,37,9,0.0,1,1,1,119273.92
2399,33298472,Fox,604,France,Male,42,10,61352.94,1,1,1,24070.59
2400,76409768,Huffman,648,France,Male,24,4,45640.55,1,1,1,18282.24
2401,72145907,Lopez,602,France,Male,36,9,50424.57,2,1,1,19589.06
2402,43884083,Taylor,527,Germany,Male,30,0,5335.15,2,1,1,38630.99
2403,52215586,Mack,488,Germany,Male,31,9,0.0,1,1,0,35368.4
2404,81441341,Bautista,678,France,Female,50,0,0.0,2,1,0,42132.86
2405,53787189,Morales,533,Germany,Female,43,5,0.0,2,1,0,19575.93
2406,34332287,Williams,740,Spain,Male,47,8,0.0,1,0,1,42545.68
2407,84277066,Blair,634,France,Male,42,1,0.0,1,1,0,66424.83
2408,60797579,Thomas,542,Spain,Male,37,1,160722.3,1,1,0,8410.23
2409,42580056,Ramirez,775,France,Male,40,1,0.0,3,1,1,29374.01
2410,97057683,Collier,735,France,Male,39,6,86383.95,1,1,1,54975.1
2411,67645805,Owen,519,Germany,Female,35,4,0.0,1,1,0,26615.36
2412,92859026,Gray,581,Spain,Female,28,2,144876.99,1,1,0,19023.77
2413,22568871,Farley,531,Spain,Female,54,8,0.0,3,1,0,24630.65
2414,62352199,Nielsen,704,Spain,Male,48,2,184338.4,1,1,0,61540.75
2415,16951236,Lee,788,France,Female,20,8,189593.78,1,0,0,68751.54
2416,78634933,Castaneda,577,France,Male,33,3,0.0,2,1,0,58052.57
2417,27721467,Perez,601,Germany,Female,37,1,61598.75,1,0,1,8606.93
2418,98324896,Chase,582,Germany,Male,44,3,164015.51,1,1,1,19559.93
2419,68907770,Gonzalez,696,France,Male,28,7,83830.28,1,1,1,16325.67
2420,47014179,Green,644,France,Female,61,7,152225.66,1,1,1,50787.91
2421,11208167,Hall,533,Spain,Female,35,8,159820.63,2,0,1,47896.75
2422,79560083,Holt,582,France,Female,27,10,0.0,1,0,0,64751.42
2423,98509773,Tran,432,Spain,Male,37,1,184872.15,2,0,1,20163.33
2424,70086204,Walsh,624,France,Male,24,8,91685.45,1,0,1,19069.3
2425,11781302,Henson,697,France,Female,52,4,160978.25,1,1,1,16546.13
2426,59436878,Wheeler,666,Spain,Female,23,6,91627.66,1,1,0,79467.13
2427,61778699,Bailey,748,Spain,Female,45,1,0.0,2,1,0,18786.36
2428,84044466,Henderson,795,France,Female,36,10,0.0,1,1,1,31099.09
2429,58426752,Dunn,722,France,Male,43,4,164887.13,1,0,1,163291.49
2430,14676669,Drake,588,Spain,Male,26,3,0.0,1,1,0,90586.27
2431,72155281,Frye,494,France,Male,50,2,45177.86,1,1,1,26756.32
2432,57927381,Thomas,733,Germany,Female,41,6,173215.36,1,1,0,12310.43
2433,88346164,Lee,472,France,Female,48,1,156714.09,2,1,0,166644.87
2434,50176270,Kelly,744,Spain,Male,37,10,131882.17,2,1,0,33834.47
2435,21698228,Salinas,688,Germany,Male,29,2,0.0,1,0,1,20900.23
2436,32285012,Mason,806,Spain,Male,35,10,0.0,1,1,1,62147.31
2437,47005845,Carter,546,France,Female,50,9,129793.47,1,0,0,27241.05
2438,85729481,Robinson,542,Germany,Male,56,3,159635.39,2,0,0,22863.73
2439,32323479,Vega,850,Germany,Female,35,6,195945.43,1,1,0,20463.56
2440,19318345,Green,561,France,Female,42,5,0.0,2,1,0,74508.61
2441,34041145,Moss,542,France,Female,45,5,0.0,1,0,1,67752.14
2442,52193980,Simpson,489,France,Male,45,9,0.0,1,0,0,29768.96
2443,16300374,Anderson,833,France,Female,30,3,46712.69,2,1,1,59860.74
2444,61200973,Edwards,606,Germany,Male,53,8,155060.31,1,1,0,15529.33
2445,18919423,Dean,611,Spain,Male,43,1,0.0,1,1,0,19362.61
2446,30472207,Webb,550,Spain,Male,37,0,165454.92,1,0,0,35086.49
2447,76521798,Miller,659,France,Male,40,4,0.0,3,1,1,50512.27
2448,66010942,Patel,698,France,Female,45,1,37035.47,1,1,0,20606.84
2449,54019264,Thompson,539,Spain,Female,24,5,122271.08,1,0,0,10312.16
2450,66740665,Hoover,747,Spain,Female,46,9,66144.54,2,1,0,39570.42
2451,74150413,Adams,615,Spain,Female,19,4,44336.71,2,1,1,68372.86
2452,41889669,Diaz,642,France,Female,60,9,14446.32,2,1,0,42199.73
2453,50880509,Lewis,395,France,Female,49,8,0.0,1,1,1,72264.75
2454,74825713,Yu,720,Germany,Female,52,0,142147.5,3,0,1,65360.62
2455,21629382,Moreno,689,Spain,Female,44,1,0.0,2,1,1,73156.15
2456,97830009,Jackson,699,France,Female,32,2,160915.38,2,1,0,29058.39
2457,29518393,Burns,643,Germany,Female,50,3,0.0,1,0,0,36122.39
2458,98482769,Hamilton,850,Germany,Male,41,7,34955.5,1,1,1,54326.65
2459,91752459,Bradley,735,France,Female,44,1,111265.65,1,1,0,97892.89
2460,73154114,Castro,506,France,Male,42,0,172529.99,1,1,0,54271.02
2461,90627110,Robbins,607,Spain,Female,43,8,44941.81,1,1,0,75142.55
2462,97585313,Hamilton,641,France,Male,52,2,169954.21,3,1,1,24732.68
2463,53005236,Ellis,605,France,Male,33,10,122220.29,2,1,1,115502.31
2464,61207807,Murray,773,France,Male,42,5,127727.27,1,1,1,40394.28
2465,44770180,Kelly,850,France,Female,47,9,110530.72,1,1,1,68284.69
2466,72800513,Bowers,725,Spain,Female,33,10,33122.86,1,1,0,169508.89
2467,43624247,Robertson,850,France,Female,35,0,77517.47,1,0,1,10157.96
2468,76203632,Bryant,691,Germany,Male,56,4,0.0,1,0,1,59286.93
2469,22986263,Wagner,690,Germany,Female,33,0,0.0,1,0,1,27096.29
2470,53687275,Villarreal,544,Spain,Male,62,3,0.0,1,1,1,24604.13
2471,81423781,Williams,490,Spain,Male,29,8,159380.08,1,0,0,51538.04
2472,73093050,Duran,603,France,Female,28,2,155061.69,1,1,1,63700.77
2473,90708579,Lewis,696,France,Male,56,8,189454.94,1,1,1,13831.37
2474,88595357,Wilson,629,Spain,Male,44,0,0.0,3,1,0,123482.02
2475,50198439,Martin,583,Germany,Female,49,7,104962.87,2,0,0,23548.84
2476,49781440,Murphy,739,France,Female,36,0,0.0,2,1,0,11440.65
2477,49980908,Turner,735,France,Male,51,4,46828.9,1,0,0,27216.11
2478,65197750,Massey,596,Spain,Female,49,3,0.0,1,1,0,23653.87
2479,49976043,Bradshaw,519,France,Male,36,2,147202.64,1,0,0,20078.45
2480,41326979,Moore,648,Spain,Female,44,6,104880.2,1,1,0,21315.62
2481,72923073,Cruz,708,France,Female,26,6,26625.67,1,1,1,109688.28
2482,34844759,Chandler,671,Germany,Male,29,9,117886.65,1,1,0,50791.87
2483,47305982,Bush,650,France,Female,46,8,0.0,2,1,0,30539.71
2484,17357926,Hull,488,France,Female,29,6,143034.02,2,0,0,70718.65
2485,27460416,Ross,748,France,Female,44,8,32451.6,2,1,1,28736.04
2486,52248647,Lopez,634,France,Male,48,6,18564.27,1,0,0,26952.13
2487,28624569,Crawford,711,Spain,Male,45,2,96297.09,2,1,0,65045.52
2488,32291036,Delgado,525,Spain,Male,21,1,47566.61,1,0,0,59493.93
2489,36591361,Potter,510,France,Female,48,10,175300.88,1,0,0,50619.32
2490,47783367,Chavez,593,France,Female,40,4,0.0,3,1,0,42998.47
2491,49206201,Webb,779,France,Male,38,10,20674.44,2,1,1,45235.48
2492,41182011,French,733,France,Female,36,3,96373.39,1,0,0,14909.41
2493,65441499,Jones,672,France,Female,44,6,57988.51,3,1,1,55061.97
2494,37986792,Benjamin,560,Germany,Female,43,4,0.0,1,1,1,56493.15
2495,18904431,Pierce,799,Spain,Female,38,3,107786.98,1,1,1,30637.59
2496,64458471,Gonzalez,723,France,Female,33,9,0.0,2,0,1,186780.8
2497,75053871,Munoz,640,Germany,Male,24,1,111388.84,1,1,1,102973.0
2498,19677468,Mcgrath,569,Spain,Male,39,4,25135.31,1,0,1,27792.01
2499,44742160,Kelly,520,Germany,Male,34,8,0.0,1,0,1,11631.97
2500,57694648,Wilson,716,Germany,Male,44,7,0.0,1,1,1,43440.05
2501,15671839,Cobb,650,Spain,Male,45,10,194366.25,1,1,1,36085.14
2502,85556437,Moss,583,Spain,Male,38,2,0.0,1,0,1,110200.22
2503,69231313,Gray,523,Germany,Male,37,2,85991.24,2,1,0,27317.72
2504,64867272,Wright,670,France,Male,18,4,0.0,2,0,1,25279.59
2505,16064540,Pruitt,698,Spain,Male,23,9,0.0,2,1,0,27602.32
2506,44585964,Cortez,649,France,Male,31,9,76817.01,2,1,1,10224.5
2507,57883632,Watts,739,Germany,Female,52,9,10783.56,3,0,1,59650.55
2508,62570814,Williams,751,Spain,Female,38,5,120010.21,1,0,0,32523.16
2509,96646933,Brown,600,France,Female,41,2,35649.44,1,1,0,22738.08
2510,65052505,Gross,771,Germany,Female,50,4,183722.47,2,0,0,14155.94
2511,82314375,Hunter,678,Spain,Male,30,2,0.0,1,0,1,14388.48
2512,21824229,Sheppard,733,Spain,Female,44,5,0.0,1,0,0,47259.77
2513,73479449,Adams,850,France,Female,33,3,0.0,1,0,1,13939.32
2514,84865056,Roberson,775,Germany,Male,44,5,196742.06,1,1,1,69372.78
2515,25574342,Davies,711,France,Male,41,7,0.0,1,1,0,93323.22
2516,73508028,Padilla,562,France,Female,30,9,153936.47,1,1,0,49464.25
2517,83295604,Roberts,634,France,Female,66,5,131461.36,1,1,0,28728.62
2518,77687907,Campbell,718,Germany,Male,40,3,114591.4,1,0,0,16071.79
2519,16813033,Caldwell,561,Spain,Female,34,3,167874.62,2,1,0,18437.14
2520,88748568,Bender,812,France,Male,18,8,177502.6,1,1,0,33481.69
2521,83775612,Brown,697,Spain,Male,34,6,0.0,1,1,1,9885.5
2522,98147447,Golden,598,Spain,Male,59,9,133254.05,2,1,1,18299.2
2523,98894704,Martinez,609,Germany,Female,41,2,0.0,1,0,1,30207.48
2524,34963926,Park,643,Spain,Female,37,10,0.0,4,1,1,81333.83
2525,77264726,Barnett,673,Spain,Male,31,6,18101.93,3,0,1,101501.27
2526,24503874,Robinson,591,France,Male,42,7,8010.69,1,1,1,59280.0
2527,89719875,Lutz,819,France,Male,55,7,169451.01,2,1,1,23500.41
2528,89557118,Graham,711,Spain,Female,37,8,106780.52,2,0,1,83893.39
2529,57948535,Cook,850,France,Male,49,8,152804.0,2,1,0,19392.45
2530,59953899,Hardy,623,France,Male,32,4,0.0,1,0,1,25325.56
2531,59631486,Green,544,Spain,Male,39,5,115046.55,2,0,1,27290.52
2532,52521019,Smith,807,Germany,Male,19,0,0.0,2,0,1,10989.84
2533,44164888,Foster,629,France,Male,38,10,0.0,1,1,1,18751.59
2534,32766409,Murphy,731,France,Male,32,8,128023.24,1,1,0,13553.29
2535,35610441,Hodges,769,France,Female,55,5,167988.95,1,0,0,64360.78
2536,71309078,Flores,548,Germany,Male,35,1,0.0,1,1,1,61963.72
2537,17732987,Cox,701,Germany,Female,33,3,55653.01,1,0,1,38549.49
2538,74750820,Thompson,498,Germany,Male,23,10,0.0,1,1,0,146488.03
2539,30827490,Oneal,708,France,Female,50,7,46770.47,2,1,1,16390.55
2540,83671496,Jones,665,Spain,Male,47,8,196260.87,1,1,1,22713.4
2541,57554772,Williams,690,Germany,Male,23,9,0.0,2,0,0,26184.75
2542,62152005,Kelly,759,France,Female,27,9,76009.55,1,0,0,20486.91
2543,32639771,Hutchinson,565,Germany,Male,19,5,0.0,1,0,1,10850.56
2544,64870895,Wilson,625,Spain,Female,34,8,0.0,1,1,1,76264.55
2545,36764423,Franco,611,Spain,Female,56,3,0.0,1,1,1,15840.04
2546,77738963,Grant,654,Spain,Female,47,4,82488.21,3,0,0,25331.05
2547,45018546,Bailey,784,Spain,Male,29,5,0.0,2,1,1,69427.02
2548,36049657,Goodwin,555,France,Male,58,0,45396.89,2,1,0,12516.47
2549,67732699,Smith,792,France,Male,28,6,0.0,2,0,1,26408.11
2550,35417163,Greene,673,France,Female,48,9,91994.04,1,0,0,74239.52
2551,68457876,Watson,619,France,Female,35,1,76810.98,2,1,1,12324.38
2552,55425998,Bell,571,Spain,Male,23,0,19116.08,1,1,0,76708.35
2553,99180593,Riley,612,Spain,Female,28,5,10454.36,4,1,1,33640.08
2554,83984823,Mccormick,753,France,Female,29,10,30213.71,1,1,1,62293.91
2555,13899904,Fox,599,Spain,Female,34,0,0.0,1,1,1,76468.72
2556,59352940,Davis,668,France,Male,40,0,102295.99,2,1,1,24609.88
2557,89676767,Jacobson,590,Spain,Female,37,6,0.0,2,1,0,61216.38
2558,21380027,Hawkins,610,Germany,Male,39,5,0.0,1,1,0,9685.26
2559,30430972,Richard,757,Spain,Female,51,7,0.0,1,1,1,53952.19
2560,92162443,Johnson,848,Spain,Female,45,8,62727.84,1,0,0,10058.67
2561,14663802,Shelton,740,France,Male,48,3,164537.1,1,1,0,58764.43
2562,47805566,Rogers,462,Spain,Male,47,8,0.0,2,0,0,57460.35
2563,76172097,Ross,612,Germany,Female,41,10,128514.95,1,1,0,54623.07
2564,73386998,Baldwin,579,France,Female,50,1,34578.07,1,0,0,56100.01
2565,21144538,Mitchell,756,France,Female,51,0,0.0,1,1,0,35079.48
2566,61571393,Burns,728,France,Female,47,0,57317.6,2,1,1,28761.66
2567,80126847,Price,588,Germany,Female,53,1,161641.3,2,1,0,13728.04
2568,46806941,Pineda,710,France,Female,44,0,123732.94,1,1,0,39281.6
2569,19249431,Crawford,657,Spain,Female,33,8,0.0,1,1,0,31687.55
2570,93797960,Powell,552,France,Female,41,0,191796.95,1,1,0,18587.73
2571,97012026,Mcdonald,547,France,Male,41,1,105228.83,2,1,1,14514.88
2572,56561752,Le,499,Spain,Male,58,9,180403.91,1,0,0,36990.39
2573,67526160,Johns,850,France,Female,56,6,0.0,2,1,0,30879.03
2574,59829786,Wilson,469,Germany,Male,41,3,55252.03,2,1,0,47042.04
2575,55867977,Williams,743,France,Female,42,2,25550.66,1,1,0,31138.61
2576,56867787,Hutchinson,605,Spain,Male,35,3,145554.74,2,1,0,34173.48
2577,73346914,Johnson,722,Germany,Female,42,7,0.0,1,0,1,13034.94
2578,36344105,Brown,681,France,Female,43,6,188498.21,2,1,1,38874.6
2579,45094609,Castillo,463,France,Male,41,6,161523.05,2,1,1,21910.93
2580,69248927,Daniels,508,France,Female,35,6,0.0,1,1,0,27745.15
2581,89305862,Patterson,620,France,Male,44,1,42991.55,1,1,0,12750.33
2582,73617910,Padilla,795,France,Male,28,5,8570.38,3,1,1,31834.15
2583,71506332,Burns,657,France,Male,59,2,162909.56,1,0,1,16312.42
2584,39591314,Lopez,572,France,Male,46,6,0.0,1,1,0,50096.17
2585,85445498,Bishop,697,France,Female,30,8,5480.87,2,1,0,5738.03
2586,22213799,Webb,682,Germany,Male,43,7,72609.94,1,1,0,27336.74
2587,66902025,Jenkins,588,Germany,Female,46,8,105192.36,1,1,0,70166.63
2588,85049707,English,643,France,Male,27,3,108608.34,1,1,0,26698.0
2589,95604846,Williams,653,France,Male,55,0,0.0,2,1,0,43934.36
2590,83805116,Crawford,484,Germany,Female,42,2,0.0,1,1,0,32334.55
2591,10560100,Chambers,615,Germany,Female,61,2,43924.38,1,0,0,115430.35
2592,74142795,Gentry,677,France,Female,61,10,53001.69,2,1,1,38899.35
2593,46542670,Golden,678,Germany,Female,39,10,114351.56,2,1,0,61369.9
2594,21558403,Williams,554,France,Female,36,1,34445.28,1,0,1,4809.2
2595,21518492,Wiley,664,France,Male,33,1,147550.8,1,1,0,46862.93
2596,23418999,Dean,413,France,Female,28,5,0.0,1,1,1,50853.15
2597,92092893,Velez,779,France,Female,40,5,75253.82,1,1,1,50305.61
2598,45443280,Freeman,535,France,Female,33,8,70340.65,2,1,0,81907.45
2599,43695720,Lee,561,Germany,Female,41,2,0.0,1,1,0,63042.32
2600,39173885,Graham,627,Spain,Female,52,8,34457.55,1,0,0,48231.37
2601,48000454,Green,760,France,Male,38,6,157274.29,2,0,1,25151.16
2602,36670763,Adams,850,France,Male,41,1,83708.09,1,1,0,30544.03
2603,16463705,Miles,724,France,Female,34,8,0.0,1,1,1,17979.35
2604,16070639,Anderson,715,France,Female,29,5,94479.26,1,0,0,19645.35
2605,15293243,Craig,500,France,Female,45,0,154182.2,2,1,1,21225.59
2606,80214694,Wilcox,523,Spain,Female,43,3,0.0,1,0,0,150059.79
2607,92541748,Rivera,752,France,Male,52,9,0.0,2,1,0,118424.5
2608,48868980,David,672,France,Male,31,8,129460.64,2,1,0,25913.09
2609,63064261,Zamora,493,France,Female,18,9,0.0,1,1,1,33889.84
2610,49203763,Meyer,672,Spain,Male,48,4,0.0,1,1,0,34268.0
2611,49744714,Robertson,689,France,Female,29,10,138277.65,1,1,1,9633.43
2612,83982312,Johnson,784,France,Male,38,8,180320.22,2,1,1,76040.41
2613,23626312,Massey,495,Germany,Male,49,7,107585.51,2,1,0,200000
2614,64408705,Edwards,702,France,Female,48,1,0.0,1,1,0,55925.8
2615,41335726,Nguyen,562,Spain,Male,29,9,97161.77,1,0,1,20448.88
2616,75805216,Brown,515,Spain,Male,34,1,0.0,1,1,0,184088.63
2617,33539480,Barton,742,France,Male,28,7,0.0,3,1,0,7533.48
2618,15935692,Martin,595,France,Male,18,1,0.0,2,1,0,45277.21
2619,95142411,Daniel,551,France,Female,35,5,0.0,2,1,1,155189.38
2620,22888812,Haley,607,France,Male,29,8,0.0,3,0,0,29799.09
2621,83950946,Garcia,630,Germany,Female,44,1,79580.33,1,1,0,36230.37
2622,79320733,Holder,646,France,Male,33,0,0.0,2,1,1,11770.38
2623,96245597,Oliver,546,Germany,Female,37,1,137750.41,1,1,0,37848.81
2624,93890520,Chen,526,France,Male,42,3,104296.04,2,1,1,43922.66
2625,62822459,Cobb,682,Spain,Male,51,2,0.0,1,0,0,41495.0
2626,69360497,Sawyer,595,Spain,Male,49,10,154006.19,3,1,1,147114.06
2627,43224303,Walton,502,France,Female,31,3,132883.39,1,0,1,45195.01
2628,77254223,Miller,560,Spain,Female,47,0,0.0,1,0,0,89711.44
2629,27388705,Maddox,582,France,Female,44,3,107856.41,1,1,1,100252.83
2630,42280401,Perez,466,Spain,Male,44,4,47660.53,2,1,0,104014.38
2631,69888749,Small,598,France,Male,47,10,0.0,1,1,1,124780.8
2632,83582462,Cruz,663,Spain,Female,43,6,62194.63,2,0,0,13420.72
2633,36691170,Ayers,681,Spain,Female,25,7,125708.13,1,1,1,33552.29
2634,47824678,Mack,693,France,Male,33,5,158888.76,1,1,1,94331.01
2635,90145319,Soto,838,Spain,Male,36,8,163988.05,2,1,1,25470.91
2636,15883354,Garrett,667,Germany,Male,63,6,0.0,1,1,0,24021.21
2637,69012305,Thomas,615,France,Female,37,0,0.0,2,0,0,45625.5
2638,43638040,Evans,837,Spain,Female,38,1,115177.43,2,0,0,88910.02
2639,28664177,Duncan,843,France,Male,31,8,35326.3,2,0,0,63455.16
2640,46362312,Butler,828,France,Male,50,4,49234.64,1,1,0,126243.87
2641,85803571,Noble,670,Spain,Male,23,1,104698.36,2,1,0,30172.51
2642,93306425,Rodriguez,689,France,Female,43,3,163701.71,1,0,1,13023.41
